date,outlet_id,outlet_name,ingredient_id,ingredient_name,consumption,predicted_consumption
2024-11-02,O01,Koramangala - Office Hub,I01,Idli Rice,33430,33714.375028196206
2024-11-03,O01,Koramangala - Office Hub,I01,Idli Rice,34460,35202.16987906813
2024-11-04,O01,Koramangala - Office Hub,I01,Idli Rice,38780,39858.26842926497
2024-11-05,O01,Koramangala - Office Hub,I01,Idli Rice,39570,40039.53723373499
2024-11-06,O01,Koramangala - Office Hub,I01,Idli Rice,44980,40489.19516552005
2024-11-07,O01,Koramangala - Office Hub,I01,Idli Rice,41710,41921.19126629461
2024-11-08,O01,Koramangala - Office Hub,I01,Idli Rice,41230,44887.41953230836
2024-11-09,O01,Koramangala - Office Hub,I01,Idli Rice,36220,35359.35510372546
2024-11-10,O01,Koramangala - Office Hub,I01,Idli Rice,35170,35573.33707136576
2024-11-11,O01,Koramangala - Office Hub,I01,Idli Rice,42740,39431.50431588763
2024-11-12,O01,Koramangala - Office Hub,I01,Idli Rice,39120,40384.23413831121
2024-11-13,O01,Koramangala - Office Hub,I01,Idli Rice,42040,41707.48358571204
2024-11-14,O01,Koramangala - Office Hub,I01,Idli Rice,40100,41213.91466733671
2024-11-15,O01,Koramangala - Office Hub,I01,Idli Rice,44500,44614.88879090709
2024-11-16,O01,Koramangala - Office Hub,I01,Idli Rice,32760,35551.75657951399
2024-11-17,O01,Koramangala - Office Hub,I01,Idli Rice,41800,34725.22317744643
2024-11-18,O01,Koramangala - Office Hub,I01,Idli Rice,40650,40081.65141809841
2024-11-19,O01,Koramangala - Office Hub,I01,Idli Rice,43580,39810.65821182263
2024-11-20,O01,Koramangala - Office Hub,I01,Idli Rice,40310,41567.66465712057
2024-11-21,O01,Koramangala - Office Hub,I01,Idli Rice,43220,40613.45321198837
2024-11-22,O01,Koramangala - Office Hub,I01,Idli Rice,43420,42112.0409468695
2024-11-23,O01,Koramangala - Office Hub,I01,Idli Rice,32050,35110.45130137132
2024-11-24,O01,Koramangala - Office Hub,I01,Idli Rice,35810,38112.33521385836
2024-11-25,O01,Koramangala - Office Hub,I01,Idli Rice,43950,40417.656683396286
2024-11-26,O01,Koramangala - Office Hub,I01,Idli Rice,40040,40373.00914049521
2024-11-27,O01,Koramangala - Office Hub,I01,Idli Rice,43150,40389.238267096494
2024-11-28,O01,Koramangala - Office Hub,I01,Idli Rice,39250,40861.355050365535
2024-11-29,O01,Koramangala - Office Hub,I01,Idli Rice,43080,42850.147122759474
2024-11-30,O01,Koramangala - Office Hub,I01,Idli Rice,32390,33610.855126677845
2024-12-01,O01,Koramangala - Office Hub,I01,Idli Rice,34580,39398.1208246829
2024-12-02,O01,Koramangala - Office Hub,I01,Idli Rice,42450,40663.3829960179
2024-12-03,O01,Koramangala - Office Hub,I01,Idli Rice,47750,40631.5348543571
2024-12-04,O01,Koramangala - Office Hub,I01,Idli Rice,42300,40689.729867117705
2024-12-05,O01,Koramangala - Office Hub,I01,Idli Rice,41480,40763.50579482024
2024-12-06,O01,Koramangala - Office Hub,I01,Idli Rice,45850,42270.194216343276
2024-12-07,O01,Koramangala - Office Hub,I01,Idli Rice,35280,33604.4009394678
2024-12-08,O01,Koramangala - Office Hub,I01,Idli Rice,36450,35440.656666262104
2024-12-09,O01,Koramangala - Office Hub,I01,Idli Rice,39760,41233.402598772154
2024-12-10,O01,Koramangala - Office Hub,I01,Idli Rice,42260,41123.70337835958
2024-12-11,O01,Koramangala - Office Hub,I01,Idli Rice,41510,40782.46889256831
2024-12-12,O01,Koramangala - Office Hub,I01,Idli Rice,45300,40502.34724218486
2024-12-13,O01,Koramangala - Office Hub,I01,Idli Rice,41910,43063.49524296978
2024-12-14,O01,Koramangala - Office Hub,I01,Idli Rice,33220,35114.240072728004
2024-12-15,O01,Koramangala - Office Hub,I01,Idli Rice,39510,35052.8384318384
2024-12-16,O01,Koramangala - Office Hub,I01,Idli Rice,46730,40266.353801515266
2024-12-17,O01,Koramangala - Office Hub,I01,Idli Rice,44240,42826.9686536996
2024-12-18,O01,Koramangala - Office Hub,I01,Idli Rice,42420,40589.678940952734
2024-12-19,O01,Koramangala - Office Hub,I01,Idli Rice,46810,41919.7631078709
2024-12-20,O01,Koramangala - Office Hub,I01,Idli Rice,44050,42544.17513946086
2024-12-21,O01,Koramangala - Office Hub,I01,Idli Rice,32000,34989.71798150543
2024-12-22,O01,Koramangala - Office Hub,I01,Idli Rice,35070,37859.31189524335
2024-12-23,O01,Koramangala - Office Hub,I01,Idli Rice,44530,40730.097934176076
2024-12-24,O01,Koramangala - Office Hub,I01,Idli Rice,42560,41002.39516565465
2024-12-25,O01,Koramangala - Office Hub,I01,Idli Rice,44820,40704.05902401705
2024-12-26,O01,Koramangala - Office Hub,I01,Idli Rice,37480,43246.181395219864
2024-12-27,O01,Koramangala - Office Hub,I01,Idli Rice,40020,42212.82594359012
2024-12-28,O01,Koramangala - Office Hub,I01,Idli Rice,33670,33615.258781845834
2024-12-29,O01,Koramangala - Office Hub,I01,Idli Rice,33490,37212.472629461736
2024-12-30,O01,Koramangala - Office Hub,I01,Idli Rice,43750,42283.15151352056
2024-12-31,O01,Koramangala - Office Hub,I01,Idli Rice,37770,41543.28802878125
2024-11-02,O01,Koramangala - Office Hub,I02,Urad Dal,21390,22752.8384258276
2024-11-03,O01,Koramangala - Office Hub,I02,Urad Dal,26965,21618.976174831078
2024-11-04,O01,Koramangala - Office Hub,I02,Urad Dal,25900,27371.63263119779
2024-11-05,O01,Koramangala - Office Hub,I02,Urad Dal,28495,26968.79330147941
2024-11-06,O01,Koramangala - Office Hub,I02,Urad Dal,25585,24329.284039105652
2024-11-07,O01,Koramangala - Office Hub,I02,Urad Dal,26370,27969.869757289973
2024-11-08,O01,Koramangala - Office Hub,I02,Urad Dal,24795,31854.424967579536
2024-11-09,O01,Koramangala - Office Hub,I02,Urad Dal,23030,22935.400172495527
2024-11-10,O01,Koramangala - Office Hub,I02,Urad Dal,22790,23838.673789341716
2024-11-11,O01,Koramangala - Office Hub,I02,Urad Dal,27005,26209.31990228522
2024-11-12,O01,Koramangala - Office Hub,I02,Urad Dal,23275,27536.210529586577
2024-11-13,O01,Koramangala - Office Hub,I02,Urad Dal,27050,25036.80701554482
