date,outlet_id,outlet_name,dish_id,dish_name,dish_category,weekday,units_sold,festival
2023-01-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,71,
2023-01-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,101,
2023-01-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,100,
2023-01-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,109,
2023-01-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,90,
2023-01-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,91,
2023-01-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,73,
2023-01-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,73,
2023-01-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,67,
2023-01-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,108,
2023-01-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,107,
2023-01-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,80,
2023-01-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,92,
2023-01-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,71,
2023-01-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,97,Pongal
2023-01-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,72,
2023-01-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,90,
2023-01-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,104,
2023-01-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,127,
2023-01-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,102,
2023-01-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,80,
2023-01-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,77,
2023-01-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,90,
2023-01-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,109,
2023-01-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,101,
2023-01-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,90,
2023-01-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,86,
2023-01-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,77,
2023-01-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,77,
2023-01-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,98,
2023-01-31,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,95,
2023-02-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,102,
2023-02-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,83,
2023-02-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,110,
2023-02-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,105,
2023-02-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,94,
2023-02-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,100,
2023-02-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,108,
2023-02-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,86,
2023-02-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,79,
2023-02-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,107,
2023-02-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,74,
2023-02-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,69,
2023-02-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,87,
2023-02-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,85,
2023-02-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,99,
2023-02-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,105,
2023-02-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,108,
2023-02-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,87,
2023-02-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,90,
2023-02-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,95,
2023-02-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,91,
2023-02-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,80,
2023-02-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,111,
2023-02-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,96,
2023-02-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,75,
2023-02-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,94,
2023-02-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,87,
2023-02-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,108,
2023-03-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,102,
2023-03-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,86,
2023-03-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,97,
2023-03-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,88,
2023-03-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,90,
2023-03-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,116,
2023-03-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,102,
2023-03-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,138,
2023-03-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,87,
2023-03-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,93,
2023-03-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,78,
2023-03-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,68,
2023-03-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,110,
2023-03-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,109,
2023-03-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,98,
2023-03-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,92,
2023-03-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,81,
2023-03-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,72,
2023-03-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,90,
2023-03-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,96,
2023-03-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,93,
2023-03-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,104,
2023-03-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,112,
2023-03-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,101,
2023-03-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,82,
2023-03-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,96,
2023-03-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,100,
2023-03-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,95,
2023-03-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,106,
2023-03-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,95,
2023-03-31,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,94,
2023-04-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,91,
2023-04-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,80,
2023-04-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,67,
2023-04-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,103,
2023-04-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,94,
2023-04-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,95,
2023-04-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,104,
2023-04-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,78,
2023-04-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,85,
2023-04-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,75,
2023-04-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,87,
2023-04-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,115,
2023-04-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,98,
2023-04-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,103,Ugadi
2023-04-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,69,
2023-04-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,73,
2023-04-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,100,
2023-04-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,94,
2023-04-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,91,
2023-04-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,99,
2023-04-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,104,
2023-04-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,77,
2023-04-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,77,
2023-04-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,94,
2023-04-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,103,
2023-04-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,99,
2023-04-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,108,
2023-04-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,85,
2023-04-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,72,
2023-04-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,91,
2023-05-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,89,
2023-05-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,115,
2023-05-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,116,
2023-05-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,115,
2023-05-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,89,
2023-05-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,80,
2023-05-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,78,
2023-05-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,110,
2023-05-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,119,
2023-05-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,109,
2023-05-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,99,
2023-05-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,95,
2023-05-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,86,
2023-05-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,71,
2023-05-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,105,
2023-05-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,88,
2023-05-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,107,
2023-05-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,97,
2023-05-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,95,
2023-05-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,71,
2023-05-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,80,
2023-05-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,106,
2023-05-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,112,
2023-05-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,106,
2023-05-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,116,
2023-05-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,130,
2023-05-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,77,
2023-05-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,81,
2023-05-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,82,
2023-05-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,114,
2023-05-31,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,115,
2023-06-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,89,
